,Target
284,115.898735
285,209.50345
286,188.72746
287,211.5262
288,216.27689
289,128.85547
290,154.16399
291,192.53687
292,181.4002
293,199.47253
294,197.25894
295,177.75143
296,179.45438
297,201.09117
298,190.07031
299,205.14484
300,158.01028
301,144.11159
302,163.70398
303,172.56966
304,166.73781
305,178.18243
306,211.76204
307,215.5115
308,174.7913
309,216.7636
310,182.60509
311,194.46202
312,120.47593
313,178.5568
314,155.81204
315,243.10698
316,226.0003
317,196.90475
318,185.60205
319,175.8591
320,143.51202
321,233.57462
322,95.02063
323,194.63123
324,212.3564
325,140.68187
326,208.49687
327,160.50264
328,175.95802
329,156.31058
330,282.79633
331,186.18237
332,175.71329
333,238.50526
334,162.65306
335,248.60962
336,185.71442
337,207.48569
338,132.29324
339,154.80179
340,120.97105
341,197.22426
342,185.81744
343,195.39285
344,154.5832
345,163.96895
346,117.76574
347,148.43895
348,193.96716
349,176.22934
350,190.91666
351,186.21419
352,172.4105
353,197.59567
354,163.87894
355,186.30139
356,184.63046
357,195.23833
358,202.6615
359,198.4606
360,172.02226
361,188.19556
362,177.5608
363,180.36281
364,207.38354
365,166.04732
366,178.9803
367,196.58862
368,224.85469
369,170.34637
370,204.34993
371,196.98698
372,209.94426
373,192.81941
374,168.81902
375,157.22737
376,158.87944
377,196.69731
378,173.09348
379,182.45084
380,145.29959
381,201.54146
382,142.58104
383,190.70927
384,178.3052
385,200.81308
386,206.70949
387,133.26692
388,199.20483
389,177.68292
390,201.82335
391,174.36299
392,130.98239
393,207.99962
394,202.6036
395,207.61154
396,202.78983
397,217.898
398,213.82518
399,147.4602
400,213.98177
401,171.81642
402,188.53381
403,167.00162
404,176.30447
405,168.45569
406,178.24147
407,212.35405
408,120.26112
409,161.92337
410,228.73528
411,208.34045
412,208.46104
413,243.84198
414,217.14218
415,83.3712
416,183.6531
417,179.6778
418,73.94508
419,177.53322
420,191.39738
421,227.48024
422,214.3588
423,164.03479
424,172.45053
425,188.7959
426,170.14761
427,197.04909
428,122.72625
429,163.54672
430,135.86987
431,221.90561
432,197.48311
433,208.52548
434,168.88322
435,202.0271
436,207.35982
437,199.1351
438,206.04745
439,187.83704
440,176.00314
441,110.56306
442,119.53776
443,192.98817
444,156.45468
445,165.21573
446,195.28198
447,190.45749
448,204.82608
449,162.07635
450,195.36873
451,195.08885
452,209.59692
453,172.20987
454,129.01096
455,193.20927
456,132.85204
457,166.31602
458,198.00372
459,116.85846
460,135.76881
461,190.70042
462,206.49904
463,146.62372
464,186.7305
465,161.38643
466,178.94043
467,166.67152
468,172.97112
469,182.72438
470,138.88936
471,153.49478
472,171.16293
473,134.55951
474,191.13045
475,216.63689
476,174.2645
477,169.43823
478,180.48253
479,193.3678
480,184.63264
481,203.0677
482,183.68706
483,123.13341
484,49.993713
485,211.83571
486,144.72798
487,123.66467
488,209.59692
489,151.35864
490,219.37852
491,170.35202
492,182.02893
493,219.26532
494,183.6751
495,210.46768
496,197.10939
497,145.83022
498,224.79015
499,158.00838
500,200.69179
501,166.51945
502,219.69467
503,162.06808
504,188.29668
505,170.18976
506,158.40088
507,113.20856
508,205.66093
509,212.55139
510,209.91437
511,207.22122
512,155.7826
513,194.60341
514,152.618
515,195.91193
516,209.2997
517,186.28671
518,197.13274
519,156.40082
520,232.03098
521,205.96967
522,112.56538
523,215.11954
524,103.23943
525,162.48169
526,170.53029
527,192.24808
528,197.17049
529,173.40758
530,127.99325
531,170.97246
532,204.09286
533,208.41016
534,165.6466
535,136.73752
536,225.75015
537,279.4503
538,196.52834
539,152.14717
540,198.21495
541,187.39128
542,144.6984
543,204.73792
544,170.98997
545,143.50511
546,202.7839
547,206.4887
548,175.66687
549,177.0967
550,198.7122
551,193.62556
552,172.66318
553,217.22638
554,169.43439
555,78.86017
556,172.53418
557,194.12871
558,153.26788
559,175.76434
560,229.52878
561,172.735
562,181.8502
563,207.23466
564,166.26282
565,148.8662
566,170.49786
567,177.04971
568,161.92337
569,165.5684
570,225.46483
571,163.42747
572,217.19145
573,159.44563
574,63.327568
575,66.7377
576,168.94543
577,180.31561
578,153.23457
579,210.18864
580,159.8166
581,171.67865
582,146.7611
583,203.37036
584,182.96848
585,194.88564
586,177.47514
587,121.6964
588,213.95506
589,175.58829
590,116.160416
591,202.17168
592,137.95302
593,187.99336
594,112.755554
595,104.571335
596,181.31812
597,193.21642
598,214.22295
599,231.42229
600,94.70862
601,115.25756
602,154.98708
603,133.55878
604,140.5691
605,214.64394
606,165.23204
607,170.72552
608,157.27432
609,163.90599
610,167.35689
611,221.71577
612,143.66953
613,162.32703
614,128.24718
615,202.2707
616,201.19287
617,113.58159
618,156.7339
619,196.82588
620,212.07518
621,147.06012
622,149.80098
623,191.74956
624,133.57071
625,211.2915
626,228.7086
627,180.29634
628,174.77301
629,200.0615
630,149.73227
631,189.1267
632,185.87146
633,179.54286
634,235.65746
635,212.07677
636,213.0135
637,192.42229
638,260.4274
639,201.19296
640,210.80421
641,217.08878
642,206.56789
643,189.71565
644,218.96426
645,151.27905
646,208.68195
647,209.45183
648,71.982285
649,201.32796
650,211.08281
651,186.13312
652,110.837906
653,121.091576
654,175.27937
655,172.79271
656,215.60544
657,191.53021
658,162.63754
659,213.676
660,245.04245
661,164.93225
662,182.57288
663,220.06754
664,187.77483
665,203.47723
666,184.64417
667,197.33496
668,175.1454
669,211.23119
670,206.04446
671,234.86336
672,193.62498
673,119.07986
674,138.36546
675,196.51483
676,159.27304
677,199.82172
678,179.04308
679,221.47615
680,173.00758
681,185.50304
682,199.7977
683,148.15092
684,179.59311
685,179.18074
686,134.92955
687,158.35246
688,194.77483
689,184.79596
690,179.43018
691,182.7578
692,198.05997
693,174.64627
694,206.3046
695,190.13109
696,187.45627
697,149.81822
698,163.27995
699,177.05968
700,157.66025
701,166.90297
702,138.37627
703,157.93565
704,156.12914
705,145.13196
706,119.8284
707,192.62646
708,194.89624
709,199.13509
710,139.9227
711,195.54543
712,195.36543
713,108.10051
714,185.7152
715,176.94695
716,156.57768
717,199.20459
718,186.22256
719,193.40117
720,202.0271
721,215.6163
722,90.95235
723,184.86859
724,186.30759
725,183.14163
726,139.06604
727,145.59158
728,215.85893
729,157.27858
730,168.43199
731,202.49554
732,127.337006
733,197.69002
734,220.49492
735,195.29039
736,154.8911
737,169.52113
738,176.5484
739,238.95546
740,186.31891
741,113.145454
742,236.3399
743,182.34993
744,161.42722
745,95.06731
746,203.52446
747,188.8706
748,201.3132
749,185.73412
750,154.25087
751,175.3449
752,206.10716
753,112.17694
754,195.62279
755,191.75278
756,171.64857
757,216.79955
758,228.46295
759,209.37526
760,117.6107
761,129.51546
762,170.21759
763,131.01181
764,177.27554
765,181.1809
766,164.85712
767,206.40385
768,194.05653
769,140.08841
770,211.81183
771,178.7142
772,158.1285
773,277.79544
774,190.05096
775,181.35004
776,144.75299
777,118.452835
778,186.96281
779,174.59909
780,118.728966
781,253.54852
782,211.88191
783,139.72255
784,244.93765
785,211.70386
786,158.18605
787,198.8616
788,188.14053
789,176.37776
790,139.71794
791,110.539604
792,163.42482
793,170.89948
794,62.208237
795,97.72898
796,154.62256
797,199.6782
798,151.8532
799,186.30095
800,165.04236
801,44.707314
802,142.52667
803,240.87625
804,238.84265
805,138.47655
806,168.26334
807,157.56006
808,139.83989
809,217.2431
810,178.06851
811,154.49503
812,211.9842
813,201.03087
814,146.43619
815,243.31726
816,90.91606
817,187.60838
818,123.07664
819,176.89511
820,173.13243
821,88.66179
822,182.16821
823,167.1909
824,183.75485
825,205.78291
826,201.31454
827,142.94106
828,207.12495
829,148.74783
830,203.03668
831,179.55876
832,186.67758
833,223.71793
834,184.29866
835,170.05911
836,186.64003
837,192.71684
838,203.10487
839,222.5599
840,203.79494
841,185.12296
842,197.58806
843,206.22633
844,189.34785
845,188.46915
846,223.02562
847,124.03484
848,98.88986
849,140.52841
850,167.06519
851,186.839
852,193.55843
853,108.23483
854,139.87927
855,114.989204
856,201.69237
857,121.919685
858,198.42844
859,95.00934
860,123.2216
861,132.32639
862,166.44284
863,108.78649
864,179.52481
865,192.94151
866,58.4563
867,173.95624
868,139.88625
869,100.92436
870,182.40202
871,152.99055
872,178.33936
873,150.21277
874,203.56691
875,117.420746
876,158.08737
877,225.44472
878,134.99214
879,88.194374
880,171.28633
881,118.89666
882,192.68048
883,222.34258
884,148.89122
885,107.36486
886,127.48358
887,231.18353
888,205.14484
889,184.3681
890,176.55283
891,125.1257
892,112.86609
893,138.6756
894,148.03157
895,151.63748
896,180.61176
897,240.54437
898,226.33745
899,204.88809
900,99.728905
901,213.60043
902,101.54747
903,153.57828
904,231.7424
905,181.98756
906,207.29312
907,201.52261
908,169.51941
909,161.59323
910,65.446884
911,108.12911
912,180.94508
913,170.23282
914,263.85443
915,211.93478
916,222.40495
917,90.02969
918,221.17049
919,200.3444
920,203.99205
921,86.34669
922,179.61575
923,192.606
924,157.5961
925,179.05061
926,155.6903
927,206.89929
928,143.79314
929,162.89465
930,201.488
931,181.19708
932,201.41943
933,145.963
934,174.81453
935,126.15687
936,122.17764
937,135.72734
938,66.29628
939,174.76634
940,229.69733
941,200.61626
942,160.85419
943,166.96085
944,195.3
945,203.46896
946,192.79332
947,99.91657
948,113.31991
949,129.29251
950,146.73578
951,167.26549
952,178.3665
953,276.349
954,144.08713
955,164.45702
956,201.54198
957,198.41328
958,136.39021
959,192.95529
960,176.36378
961,186.7305
962,191.87418
963,130.63455
964,122.2603
965,210.04326
966,118.85463
967,185.43674
968,186.9758
969,182.10991
970,168.48495
971,251.94052
972,151.66302
973,179.10742
974,116.524765
975,140.74887
976,131.10722
977,173.05028
978,241.95343
979,206.32478
980,130.30954
981,193.89027
982,100.67009
983,147.74832
984,159.7821
985,144.05695
986,175.33374
987,139.26802
988,202.89574
989,209.06096
990,196.64047
991,204.92677
992,160.9075
993,160.78555
994,148.57497
995,156.19139
996,171.62665
997,189.66391
998,122.01347
999,199.14647
1000,120.511345
1001,220.71289
1002,179.72934
1003,116.56474
1004,159.97322
1005,162.05453
1006,155.96817
1007,179.04308
1008,164.50656
1009,95.878235
1010,212.99677
1011,180.05376
1012,209.04727
1013,179.9831
1014,205.35817
1015,188.94716
1016,196.77408
1017,222.86946
1018,212.73518
1019,184.09906
1020,162.73236
1021,176.43306
1022,153.68135
1023,204.68521
1024,206.57883
1025,207.39285
1026,158.12917
1027,225.90805
1028,136.2968
1029,186.8348
1030,200.55319
1031,100.06058
1032,152.0066
1033,220.0234
1034,241.14297
1035,194.5553
1036,209.59744
1037,132.59352
1038,160.29965
1039,171.43448
1040,202.0271
1041,195.80534
1042,151.64653
1043,216.79561
1044,202.39249
1045,195.2583
1046,105.15616
1047,170.55704
1048,168.562
1049,206.04523
1050,192.89809
1051,244.24078
1052,198.22104
1053,202.9731
1054,162.10072
1055,127.651474
1056,147.64185
1057,136.10768
1058,136.2885
1059,187.38737
1060,165.72298
1061,191.64888
1062,127.31075
1063,211.76186
1064,198.18523
1065,149.35184
1066,130.18376
1067,210.04636
1068,197.76846
1069,187.32635
1070,150.2089
1071,144.00372
1072,191.41612
1073,225.44472
1074,181.55687
1075,151.27905
1076,189.87506
1077,189.5644
1078,169.08151
1079,107.41149
1080,173.18274
1081,122.73165
1082,159.19278
1083,144.92886
1084,128.48846
1085,162.88666
1086,237.64102
1087,160.50873
1088,143.40839
1089,176.63164
1090,97.15511
1091,211.00046
1092,183.8703
1093,181.29158
1094,194.88602
1095,128.2416
1096,107.19044
1097,150.4635
1098,111.49172
1099,159.24281
1100,183.7235
1101,210.54756
1102,106.33952
1103,174.10284
1104,143.60501
1105,202.55905
1106,162.44168
1107,206.51767
1108,175.75598
1109,111.58391
1110,167.00745
1111,209.45183
1112,204.78319
1113,211.65176
1114,242.41518
1115,170.60785
1116,182.08362
1117,164.78479
1118,120.4649
1119,173.65872
1120,179.12755
1121,97.737595
1122,155.66214
1123,170.3705
1124,104.71714
1125,165.98578
1126,190.19478
1127,200.70697
1128,227.1281
1129,50.25213
1130,194.76892
1131,159.19748
1132,185.82938
1133,206.13033
1134,207.89394
1135,193.10982
1136,223.93846
1137,127.694275
1138,177.55817
1139,125.295784
1140,124.066086
1141,172.69466
1142,144.06067
1143,213.49405
1144,189.9464
1145,140.69595
1146,149.92183
1147,215.94926
1148,175.57845
1149,136.576
1150,207.8743
1151,156.29796
1152,146.96419
1153,190.58426
1154,164.53497
1155,174.64333
1156,196.05125
1157,187.88054
1158,207.17136
1159,135.26698
1160,144.08713
1161,242.34271
1162,127.31913
1163,139.53094
1164,171.62883
1165,205.34532
1166,199.24248
1167,153.8057
1168,233.6013
1169,206.4958
1170,152.95232
1171,167.50435
1172,184.92691
1173,171.34688
1174,194.67874
1175,156.3329
1176,186.70276
1177,184.4053
1178,186.80968
1179,182.11032
1180,173.9523
1181,196.95302
1182,181.43213
1183,123.024796
1184,180.34953
1185,211.97159
1186,173.9297
1187,177.83472
1188,223.85826
1189,195.69116
1190,210.54756
1191,163.46373
1192,140.80568
1193,96.61582
1194,103.82476
1195,177.56633
1196,174.81578
1197,101.10639
1198,201.1907
1199,200.13051
1200,132.17964
1201,172.13293
1202,194.25552
1203,176.5679
1204,191.92899
1205,89.01251
1206,229.78783
1207,130.22557
1208,196.83455
1209,199.53862
1210,161.74806
1211,189.14207
1212,102.36909
1213,179.34201
1214,213.34116
1215,158.15883
1216,219.61827
1217,125.263794
1218,176.09691
1219,213.74368
1220,171.48325
1221,205.34671
1222,171.42813
1223,71.27367
1224,184.13348
1225,105.13983
1226,195.77786
1227,141.11461
1228,91.03584
1229,100.35914
1230,206.41884
1231,233.7513
1232,106.31857
1233,163.06593
1234,153.07008
1235,170.99486
1236,211.16357
1237,213.97551
1238,133.60477
1239,195.70445
1240,195.94243
1241,166.31363
1242,168.37312
1243,153.69958
1244,140.06554
1245,209.37526
1246,197.58804
1247,53.579006
1248,184.08505
1249,188.49564
1250,164.92255
1251,167.07533
1252,167.00162
1253,185.463
1254,185.7152
1255,210.71036
1256,187.25871
1257,101.4849
1258,145.6694
1259,159.11862
1260,201.7862
1261,159.50652
1262,233.90656
1263,218.14928
1264,151.66861
1265,160.77284
1266,223.73015
1267,221.69069
1268,155.22827
1269,137.34462
1270,172.88786
1271,151.52681
1272,188.15746
1273,173.85504
1274,201.0963
1275,190.35774
1276,258.09372
1277,56.292233
1278,183.38277
1279,172.65501
1280,185.40468
1281,185.53127
1282,174.71724
1283,206.38957
1284,169.61938
1285,207.77077
1286,84.90323
1287,213.22241
1288,187.68669
1289,187.83516
1290,182.10953
1291,184.1437
1292,223.06332
1293,217.2431
1294,124.22372
1295,161.32208
1296,195.05836
1297,179.06349
1298,152.91628
1299,205.18468
1300,157.3215
1301,164.95435
1302,178.56978
1303,112.82019
1304,203.42358
1305,200.18721
1306,202.01074
1307,137.03453
1308,184.33174
1309,141.36363
1310,193.55843
1311,185.25354
1312,150.2147
1313,209.54526
1314,165.02432
1315,132.43983
1316,150.73763
1317,202.97089
1318,230.59145
1319,142.13014
1320,194.60341
1321,188.98961
1322,229.77043
1323,177.10782
1324,186.43178
1325,174.00746
1326,196.37865
1327,147.47223
1328,182.23767
1329,176.5679
1330,197.13814
1331,213.08018
1332,244.11584
1333,234.71217
1334,169.43823
1335,182.7997
1336,194.93585
1337,216.93999
1338,285.3412
1339,188.42453
1340,209.57652
1341,189.85165
1342,232.64525
1343,191.54259
1344,173.41634
1345,178.63368
1346,201.8475
1347,133.62589
1348,249.39642
1349,188.81073
1350,158.97423
1351,109.09094
1352,218.55925
1353,93.766205
1354,171.48804
1355,139.42813
1356,186.26706
1357,159.0474
1358,197.73515
1359,203.99205
1360,142.18903
1361,152.18997
1362,200.84535
1363,200.81308
1364,192.13832
1365,150.22993
1366,186.10359
1367,85.39517
1368,200.63432
1369,160.84752
1370,148.73857
1371,194.49287
1372,136.05347
1373,156.17918
1374,186.63634
1375,188.29422
1376,171.1468
1377,184.82043
1378,219.41318
1379,220.24268
1380,248.53798
1381,184.00137
1382,217.38017
1383,179.04308
1384,220.27603
1385,151.05109
1386,129.52303
1387,153.32423
1388,131.17992
1389,166.06345
1390,241.42384
1391,224.79015
1392,234.62032
1393,149.01146
1394,144.08713
1395,195.09094
1396,178.79185
1397,212.04117
1398,153.08015
1399,158.90685
1400,138.9434
1401,199.03223
1402,140.58789
1403,145.84457
1404,190.83047
1405,140.3984
1406,76.68931
1407,211.17204
1408,192.3846
1409,196.86171
1410,151.99214
1411,149.84671
1412,165.0305
1413,194.89624
1414,203.98094
1415,189.23888
1416,153.75523
1417,248.94342
1418,180.35477
1419,188.38493
1420,165.93729
1421,195.27618
1422,101.09989
1423,152.41168
1424,125.55897
1425,193.86528
1426,180.57321
1427,177.50246
1428,173.33423
1429,201.6018
1430,219.25133
1431,119.46401
1432,118.68108
1433,237.79515
1434,137.78714
1435,191.28569
1436,187.75888
1437,193.46986
1438,221.09157
1439,172.87608
1440,204.48997
1441,142.25754
1442,212.64955
1443,210.93744
1444,184.63046
1445,77.1897
1446,184.19344
1447,110.51107
1448,150.28348
1449,209.47887
1450,189.38159
1451,213.5129
1452,198.50107
1453,195.72218
1454,114.26748
1455,136.74176
1456,215.99237
1457,178.26277
1458,208.09776
1459,181.87837
1460,175.76799
1461,199.82146
1462,185.29982
1463,165.511
1464,186.12852
1465,157.70642
1466,202.79631
1467,153.25461
1468,123.28589
1469,197.51892
1470,222.40495
1471,183.4669
1472,181.84314
1473,211.71828
1474,93.47472
1475,148.71576
1476,203.72977
1477,169.48479
1478,204.56026
1479,180.43517
1480,207.93105
1481,260.81104
1482,159.44833
1483,198.08543
1484,165.21356
1485,145.93936
1486,173.10834
1487,177.28145
1488,195.6151
1489,165.24876
1490,140.22696
1491,199.61234
1492,210.78508
1493,190.50558
1494,196.8484
1495,141.72531
1496,167.866
1497,70.13466
1498,215.73463
1499,122.72904
1500,140.61273
1501,165.68799
1502,156.4368
1503,222.62752
1504,172.64268
1505,168.11961
1506,196.0793
1507,154.89824
1508,231.78902
1509,253.84053
1510,202.72208
1511,214.78807
1512,122.061714
1513,134.89442
1514,157.73216
1515,106.047325
1516,222.41536
1517,219.63393
1518,107.46418
1519,193.48805
1520,198.57114
1521,212.80174
1522,224.39792
1523,227.66998
1524,201.21611
1525,213.58731
1526,217.83186
1527,207.78067
1528,208.71474
1529,203.57507
1530,173.20485
1531,210.91264
1532,222.48097
1533,74.152
1534,217.56424
1535,229.55617
1536,226.49577
1537,177.19066
1538,198.85306
1539,181.48273
1540,122.58197
1541,135.98286
1542,179.67213
1543,167.29982
1544,210.39375
1545,200.50287
1546,184.29666
1547,150.05522
1548,89.612755
1549,214.84317
1550,163.82104
1551,72.253654
1552,217.93741
1553,207.69095
1554,148.67613
1555,66.1667
1556,166.6236
1557,200.92155
1558,177.18373
1559,152.72746
1560,170.29738
1561,146.05284
1562,149.48032
1563,135.80093
1564,135.35454
1565,130.58778
1566,189.5524
1567,231.95346
1568,222.6802
1569,173.68591
1570,145.40852
1571,115.4343
1572,98.993645
1573,174.55965
1574,214.8062
1575,183.61195
1576,193.29721
1577,57.9907
1578,105.1049
1579,124.966484
1580,167.0667
1581,190.22115
1582,186.13182
1583,140.6985
1584,125.99827
1585,94.712654
1586,105.02651
1587,205.63857
1588,158.4565
1589,158.85258
1590,231.78355
1591,176.52745
1592,153.46649
1593,194.73723
1594,80.74333
1595,165.2656
1596,209.52011
1597,160.19435
1598,141.25526
1599,189.04077
1600,220.65709
1601,204.21843
1602,205.77423
1603,224.3457
1604,119.45089
1605,124.07299
1606,124.18792
1607,187.62059
1608,125.79268
1609,185.68512
1610,210.4561
1611,220.5672
1612,163.57199
1613,137.82796
1614,159.76115
1615,154.38525
1616,195.4956
1617,243.61563
1618,97.117615
1619,121.17325
1620,181.34166
1621,202.81882
1622,174.05086
1623,124.01415
1624,106.140396
1625,182.64413
1626,205.99852
1627,176.0417
1628,203.62407
1629,163.00856
1630,214.62993
1631,149.21046
1632,170.89948
1633,156.9968
1634,160.27846
1635,198.88858
1636,208.09776
1637,98.54119
1638,126.695724
1639,192.26155
1640,161.56985
1641,194.6112
1642,195.90326
1643,203.57507
1644,154.75182
1645,232.94678
1646,196.2477
1647,209.3662
1648,263.21136
1649,189.85364
1650,209.59692
1651,217.61324
1652,185.67247
1653,133.95119
1654,173.8386
1655,220.02864
1656,154.97578
1657,186.86566
1658,158.25455
1659,207.70279
1660,132.84163
1661,205.91261
1662,198.82115
1663,204.23026
1664,131.18921
1665,229.34027
1666,183.363
1667,214.29597
1668,136.52248
1669,191.28821
1670,219.50934
1671,201.37808
1672,179.92412
1673,149.85727
1674,122.95233
1675,203.50659
1676,112.86472
1677,198.40247
1678,204.55048
1679,205.28662
1680,178.5628
1681,175.08058
1682,183.82082
1683,186.01285
1684,142.3169
1685,161.40865
1686,165.0673
1687,200.19847
1688,171.95625
1689,157.53262
1690,209.46167
1691,211.73932
1692,190.70279
1693,99.58805
1694,239.30038
1695,185.40901
1696,260.34622
1697,118.98349
1698,204.24348
1699,183.32245
1700,188.76883
1701,199.43768
1702,187.68826
1703,184.40381
1704,179.20271
1705,182.39534
1706,127.69729
1707,187.59721
1708,147.85474
1709,153.7499
1710,186.44633
1711,177.52414
1712,183.58745
1713,189.28447
1714,223.43098
1715,162.20139
1716,138.74751
1717,182.58296
1718,158.10199
1719,114.42785
1720,182.55472
1721,175.42798
1722,146.71924
1723,185.93831
1724,207.98773
1725,234.98463
1726,189.49118
1727,106.396065
1728,201.06313
1729,158.2349
1730,156.79648
1731,148.71994
1732,222.05598
1733,88.52345
1734,175.17947
1735,205.8713
1736,136.58809
1737,158.28362
1738,208.09776
1739,143.82307
1740,215.38223
1741,205.07549
1742,165.39702
1743,226.20816
1744,222.34386
1745,194.36339
1746,114.4449
1747,203.39381
1748,198.28362
1749,200.00905
1750,172.04158
1751,199.80104
1752,135.69174
1753,158.96828
1754,210.11136
1755,142.23575
1756,197.72142
1757,223.70985
1758,203.68233
1759,241.95343
1760,182.72917
1761,179.91434
1762,308.42734
1763,164.57262
1764,149.3535
1765,158.12775
1766,169.15584
1767,162.59985
1768,120.66849
1769,196.4393
1770,191.07132
1771,100.59632
1772,224.33429
1773,198.49182
1774,228.28247
1775,195.09782
1776,180.21523
1777,200.30766
1778,196.08879
1779,202.80583
1780,196.90475
1781,174.62782
1782,205.14484
1783,195.94243
1784,194.90993
1785,193.5768
1786,179.88457
1787,143.60948
1788,131.05742
1789,167.7615
1790,208.89923
1791,147.9076
1792,172.34775
1793,182.40092
1794,186.82942
1795,172.52873
1796,176.51361
1797,191.85927
1798,209.16283
1799,189.69992
1800,146.63289
1801,188.18895
1802,172.08331
1803,176.63742
1804,151.92345
1805,215.96407
1806,191.57658
1807,109.21623
1808,126.57524
1809,218.75583
1810,96.22237
1811,146.12273
1812,107.89287
1813,160.94012
1814,135.09128
1815,147.48553
1816,168.50677
1817,170.79776
1818,172.66318
1819,129.05037
1820,220.37822
1821,190.99672
1822,191.9458
1823,194.95631
1824,121.147354
1825,141.79869
1826,64.69698
1827,158.99593
1828,55.028088
1829,97.4684
1830,52.284504
1831,203.35086
1832,205.31052
1833,142.04155
1834,225.3005
1835,130.80473
1836,171.15375
1837,146.67609
1838,91.38512
1839,225.5202
1840,131.13336
1841,178.87323
1842,195.25749
1843,71.094925
1844,185.20052
1845,204.60518
1846,193.74814
1847,147.96646
1848,176.52768
1849,96.668564
1850,238.84013
1851,186.48657
1852,167.89767
1853,200.80522
1854,181.26724
1855,182.6676
1856,185.52565
1857,183.47926
1858,236.9246
1859,190.10825
1860,161.36969
1861,166.2096
1862,166.1181
1863,184.8701
1864,126.00806
1865,185.68512
1866,204.01984
1867,135.51402
1868,165.24876
1869,209.41623
1870,174.10675
1871,201.63457
1872,148.51848
1873,184.14587
1874,198.5557
1875,135.83781
