Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
68,3,6,23,0,4,1,1,0.7,0.74
69,2,4,12,0,2,1,1,0.7,0.61
70,2,5,15,0,5,1,1,0.78,0.49
71,3,7,22,0,2,1,1,0.68,0.79
72,2,5,10,0,1,1,1,0.56,0.52
73,1,1,16,0,1,1,3,0.22,0.87
74,1,3,18,0,2,1,1,0.32,0.39
75,4,11,12,0,1,1,2,0.5,0.77
76,4,11,11,0,0,0,1,0.42,0.58
77,1,1,9,0,4,1,2,0.18,0.51
78,1,3,22,0,4,1,1,0.56,0.49
79,1,3,20,0,6,0,1,0.56,0.64
80,2,6,23,0,0,0,1,0.72,0.58
81,4,11,17,0,3,1,1,0.4,0.4
82,4,10,4,0,0,0,2,0.5,0.63
83,1,1,5,0,3,1,1,0.2,0.8
84,3,9,23,0,2,1,1,0.54,0.68
85,1,3,8,0,5,1,1,0.28,0.7
86,4,11,8,0,3,1,1,0.32,0.87
87,2,3,23,0,5,1,1,0.6,0.69
88,4,10,23,0,1,1,3,0.54,0.77
89,3,9,14,0,5,1,1,0.7,0.54
90,2,5,7,0,3,1,1,0.56,0.83
91,3,7,9,0,0,0,1,0.74,0.66
92,1,12,1,0,0,0,1,0.22,0.69
93,2,3,13,0,2,1,1,0.34,0.25
94,1,1,17,0,6,0,1,0.42,0.44
95,3,8,2,0,6,0,1,0.72,0.84
96,1,3,9,0,6,0,1,0.42,0.44
97,1,12,16,0,4,1,1,0.3,0.52
98,3,7,9,0,3,1,1,0.82,0.41
99,1,1,6,0,0,0,2,0.16,0.74
100,1,1,18,0,6,0,1,0.22,0.41
101,1,1,10,0,3,1,1,0.22,0.37
102,1,1,9,0,3,1,1,0.04,0.45
103,2,5,14,0,6,0,1,0.66,0.36
104,1,12,23,0,5,1,2,0.36,0.66
105,4,10,12,0,0,0,2,0.4,0.62
106,1,1,8,0,6,0,3,0.16,0.93
107,1,2,7,0,4,1,1,0.2,0.69
108,1,1,18,0,6,0,1,0.22,0.69
109,2,5,16,0,4,1,1,0.74,0.55
110,2,5,23,0,2,1,2,0.56,0.68
111,3,6,14,0,3,1,2,0.82,0.52
112,1,2,22,0,3,1,1,0.22,0.44
113,2,5,1,0,5,1,1,0.62,0.83
114,3,9,4,0,2,1,1,0.48,0.72
115,2,4,1,0,2,1,1,0.42,0.5
116,4,12,10,0,2,1,3,0.46,0.94
117,2,4,9,0,6,0,3,0.4,1
118,3,7,14,0,6,0,1,0.84,0.2
119,4,9,21,0,0,0,1,0.62,0.94
120,2,5,7,0,4,1,1,0.6,0.64
121,2,5,22,0,3,1,3,0.48,0.82
122,4,11,18,0,5,1,1,0.46,0.44
123,3,9,23,0,5,1,1,0.5,0.59
124,3,9,0,0,4,1,2,0.7,0.84
125,3,6,18,0,6,0,1,0.72,0.45
126,3,9,3,0,4,1,1,0.52,0.83
127,2,3,7,0,2,1,1,0.22,0.37
128,3,8,17,0,4,1,1,0.82,0.52
129,1,1,16,0,4,1,2,0.4,0.71
130,1,3,19,0,5,1,3,0.36,0.87
131,2,6,1,0,5,1,1,0.58,0.78
132,2,6,6,0,5,1,1,0.54,0.45
133,2,4,11,0,2,1,1,0.68,0.65
134,2,4,15,0,6,0,1,0.6,0.73
135,4,11,18,0,2,1,1,0.34,0.49
136,2,4,11,0,1,1,1,0.6,0.4
137,1,2,3,0,3,1,1,0.44,0.44
138,3,9,4,0,4,1,2,0.7,0.84
139,1,12,23,0,0,0,1,0.2,0.51
140,1,1,14,0,1,1,1,0.26,0.3
141,3,6,3,0,4,1,1,0.6,0.6
142,2,4,18,0,0,0,1,0.52,0.52
143,1,1,20,0,3,1,3,0.32,0.93
144,4,10,16,0,1,1,1,0.58,0.56
145,3,9,11,0,2,1,1,0.7,0.61
146,4,10,23,0,0,0,1,0.36,0.93
147,2,4,17,0,0,0,1,0.56,0.3
148,4,11,5,0,3,1,3,0.46,0.94
149,3,8,12,0,1,1,1,0.82,0.46
150,4,12,1,0,6,0,2,0.26,0.7
151,2,6,6,0,3,1,1,0.48,0.77
152,2,5,13,0,5,1,1,0.74,0.62
153,1,1,21,0,5,1,1,0.24,0.41
154,2,5,23,0,1,1,2,0.58,0.78
155,1,3,5,0,4,1,3,0.36,0
156,2,5,16,0,2,1,1,0.82,0.49
157,3,6,16,0,3,1,1,0.82,0.24
158,2,4,12,0,0,0,1,0.64,0.44
159,2,6,22,0,3,1,1,0.62,0.5
160,4,9,15,0,2,1,1,0.66,0.36
161,3,8,1,0,6,0,1,0.72,0.84
162,4,12,7,0,1,1,2,0.38,0.94
163,3,9,13,0,5,1,2,0.7,0.54
164,1,3,3,0,6,0,2,0.44,0.88
165,2,4,14,0,3,1,1,0.68,0.74
166,2,5,23,0,6,0,1,0.58,0.78
167,1,2,5,0,5,1,2,0.28,0.93
168,4,10,15,0,1,1,1,0.6,0.78
169,2,5,0,0,0,0,1,0.54,0.88
170,2,3,13,0,1,1,2,0.3,0.24
171,2,4,21,0,2,1,1,0.34,0.46
172,2,6,1,0,5,1,1,0.6,0.38
173,3,7,17,0,4,1,1,0.84,0.53
174,2,5,15,1,1,0,1,0.82,0.56
175,2,6,8,0,2,1,2,0.68,0.61
176,4,12,0,0,2,1,1,0.22,0.8
177,2,5,11,0,0,0,1,0.46,0.82
178,2,4,20,0,1,1,1,0.66,0.61
179,2,5,21,0,3,1,1,0.52,0.77
180,4,11,10,0,5,1,2,0.3,0.65
181,3,7,13,0,6,0,1,0.82,0.41
182,3,7,8,0,3,1,1,0.8,0.49
183,4,12,10,0,1,1,2,0.22,0.69
184,4,9,13,0,1,1,2,0.7,0.74
185,2,4,8,0,6,0,1,0.3,0.7
186,1,1,21,0,0,0,1,0.16,0.4
187,2,6,6,0,0,0,1,0.62,0.88
188,1,2,10,0,3,1,1,0.2,0.4
189,1,12,1,0,4,1,1,0.44,0.94
190,2,5,3,0,2,1,2,0.58,0.94
191,1,12,17,0,1,1,3,0.24,0.93
192,2,6,10,0,1,1,1,0.64,0.41
193,2,5,20,0,6,0,1,0.68,0.41
194,3,9,6,0,0,0,1,0.64,0.84
195,4,10,15,0,3,1,1,0.7,0.39
196,1,2,8,0,3,1,1,0.1,0.42
197,1,1,17,0,6,0,1,0.24,0.41
198,1,3,3,0,2,1,3,0.52,0.72
199,1,1,23,0,3,1,2,0.2,0.44
200,1,2,14,0,0,0,1,0.44,0.47
201,2,5,19,0,3,1,3,0.5,0.77
202,3,8,15,0,0,0,1,0.9,0.37
203,2,3,7,0,4,1,2,0.48,1
204,4,10,16,0,3,1,1,0.74,0.33
205,2,5,0,0,0,0,2,0.5,0.59
206,2,6,20,0,3,1,2,0.74,0.79
207,2,3,2,0,3,1,2,0.32,0.57
208,2,4,11,0,3,1,2,0.64,0.78
209,4,11,21,0,0,0,1,0.44,0.67
210,4,9,9,0,1,1,1,0.52,0.52
211,2,5,16,0,1,1,2,0.6,0.53
212,3,6,15,0,4,1,2,0.76,0.52
213,3,7,7,0,0,0,1,0.74,0.58
214,3,6,22,0,2,1,1,0.7,0.79
215,2,5,2,0,6,0,1,0.42,0.82
216,1,2,1,0,5,1,1,0.44,0.72
217,3,9,12,0,0,0,1,0.7,0.65
218,3,9,8,0,5,1,1,0.54,0.73
219,3,6,23,0,3,1,2,0.72,0.79
220,1,2,0,0,6,0,1,0.26,0.7
221,4,12,11,0,6,0,1,0.34,0.61
222,1,12,5,0,4,1,1,0.38,0.82
223,4,12,4,0,0,0,2,0.34,0.87
224,1,2,1,0,3,1,1,0.44,0.41
225,3,7,20,0,4,1,1,0.8,0.63
226,4,12,12,0,2,1,2,0.44,0.54
227,1,2,3,0,2,1,2,0.3,0.7
228,1,1,17,0,3,1,1,0.36,0.57
229,1,1,21,0,5,1,1,0.08,0.38
230,3,9,15,0,2,1,3,0.6,0.88
231,4,12,1,0,1,1,1,0.4,0.82
232,1,2,8,1,1,0,1,0.2,0.59
233,2,5,23,0,4,1,2,0.54,0.77
234,1,2,0,0,3,1,1,0.32,0.57
235,1,3,9,0,3,1,2,0.32,0.93
236,4,12,6,0,3,1,3,0.48,1
237,3,7,6,0,0,0,2,0.62,0.94
238,1,3,14,0,0,0,3,0.44,1
239,2,4,11,0,6,0,2,0.36,0.81
240,1,3,6,0,5,1,2,0.4,0.87
241,1,12,13,0,4,1,1,0.3,0.49
242,4,10,3,0,5,1,1,0.3,0.7
243,3,6,23,0,3,1,1,0.68,0.47
244,2,6,5,0,4,1,1,0.66,0.39
245,2,4,3,0,2,1,1,0.56,0.83
246,4,12,4,0,5,1,1,0.2,0.75
247,3,8,9,0,1,1,1,0.64,0.78
248,1,2,11,0,5,1,1,0.32,0.53
249,3,7,4,0,3,1,1,0.64,0.89
250,1,2,0,0,1,1,1,0.26,0.6
251,1,1,13,0,1,1,1,0.3,0.31
252,3,7,20,0,3,1,1,0.74,0.62
253,1,1,7,0,6,0,1,0.02,0.44
254,4,12,0,0,3,1,1,0.44,1
255,4,11,6,0,1,1,2,0.28,0.93
256,1,2,6,0,3,1,1,0.32,0.76
257,3,9,3,0,0,0,1,0.44,0.82
258,4,11,2,0,4,1,1,0.32,0.66
259,1,12,20,0,6,0,1,0.24,0.48
260,1,2,9,0,4,1,1,0.36,0.81
261,3,7,22,0,3,1,1,0.68,0.83
262,2,5,8,0,5,1,1,0.66,0.74
263,2,5,7,0,3,1,1,0.62,0.73
264,3,7,15,0,4,1,1,0.8,0.36
265,3,7,5,0,3,1,1,0.68,0.83
266,4,10,7,0,2,1,1,0.38,0.83
267,1,12,21,0,6,0,1,0.22,0.51
268,1,2,11,0,0,0,1,0.36,0.62
269,1,2,16,0,4,1,1,0.46,0.55
270,4,12,22,0,2,1,1,0.3,0.52
271,2,3,9,0,3,1,2,0.32,0.81
272,1,2,12,0,2,1,1,0.28,0.24
273,3,7,23,0,1,1,2,0.7,0.65
274,2,4,12,0,0,0,3,0.38,0.87
275,4,11,19,0,6,0,1,0.34,0.53
276,2,6,5,0,3,1,1,0.62,0.88
277,1,2,2,1,1,0,2,0.24,0.87
278,3,7,13,0,4,1,1,0.84,0.47
279,4,11,5,0,3,1,2,0.28,0.52
280,2,4,2,0,4,1,1,0.36,0.76
281,4,10,6,0,3,1,1,0.38,0.82
282,4,11,10,0,5,1,1,0.36,0.71
283,1,1,13,0,4,1,1,0.22,0.41
284,4,11,16,0,1,1,1,0.42,0.58
285,2,6,17,0,4,1,1,0.76,0.2
286,4,11,11,0,3,1,1,0.42,0.71
287,3,7,7,0,2,1,1,0.7,0.65
288,2,5,18,0,4,1,1,0.56,0.26
289,1,3,19,0,1,1,1,0.62,0.61
290,1,12,21,0,3,1,1,0.22,0.44
291,3,7,0,0,5,1,1,0.72,0.7
292,2,6,11,0,2,1,2,0.56,0.56
293,4,10,6,0,2,1,1,0.52,0.83
294,3,8,11,0,6,0,2,0.74,0.7
295,1,3,23,0,2,1,1,0.52,0.83
296,2,6,3,0,0,0,1,0.54,0.64
297,4,12,10,0,2,1,1,0.46,0.82
298,4,12,22,0,2,1,1,0.3,0.56
299,2,5,14,0,2,1,2,0.7,0.58
300,3,8,14,0,1,1,1,0.72,0.54
301,2,5,4,0,4,1,1,0.48,0.94
302,1,2,18,0,3,1,1,0.4,0.4
303,2,6,14,0,5,1,1,0.7,0.28
304,4,11,3,0,5,1,1,0.26,0.7
305,4,11,5,0,1,1,2,0.3,0.52
306,4,12,3,0,5,1,1,0.46,0.82
307,4,10,22,0,4,1,1,0.46,0.82
308,4,12,21,0,4,1,3,0.34,0.76
309,2,4,12,0,2,1,2,0.34,0.71
310,2,6,21,0,0,0,1,0.64,0.73
311,2,5,2,0,1,1,1,0.6,0.6
312,4,10,16,0,2,1,1,0.54,0.39
313,1,1,6,0,0,0,1,0.26,0.93
314,4,10,6,0,0,0,2,0.5,0.59
315,3,9,12,0,2,1,3,0.68,0.83
316,4,10,11,0,5,1,3,0.52,0.88
317,2,4,15,0,5,1,1,0.5,0.27
318,3,7,12,0,3,1,1,0.82,0.59
319,3,8,4,0,2,1,1,0.54,0.56
320,1,2,10,0,1,1,1,0.44,0.33
321,1,1,13,0,3,1,2,0.14,0.43
322,3,7,15,0,4,1,1,0.86,0.5
323,2,4,8,0,6,0,2,0.32,0.93
324,2,3,23,0,4,1,1,0.56,0.83
325,3,8,13,0,3,1,1,0.8,0.41
326,2,4,4,0,2,1,3,0.5,0.88
327,3,8,19,0,0,0,1,0.72,0.7
328,1,12,8,0,0,0,1,0.14,0.69
329,2,5,20,0,1,1,2,0.62,0.69
330,1,3,19,0,1,1,1,0.3,0.33
331,2,6,0,0,0,0,1,0.56,0.56
332,4,10,11,0,2,1,3,0.58,0.94
333,2,4,5,0,6,0,1,0.5,0.82
334,2,4,13,0,4,1,1,0.48,0.33
335,2,4,3,1,5,0,1,0.4,0.76
336,2,6,23,0,4,1,1,0.62,0.35
337,2,4,6,0,1,1,1,0.42,0.58
338,3,7,1,0,2,1,1,0.66,0.83
339,4,11,2,0,6,0,1,0.32,0.81
340,4,11,11,0,6,0,1,0.36,0.4
341,1,2,4,0,6,0,1,0.4,0.15
342,4,11,21,0,2,1,2,0.3,0.56
343,3,9,7,0,6,0,1,0.58,0.78
344,4,9,13,0,0,0,1,0.62,0.41
345,1,1,0,0,1,1,2,0.32,0.26
346,1,2,12,0,0,0,1,0.36,0.32
347,4,10,3,1,1,0,1,0.46,0.88
348,4,10,0,0,3,1,2,0.46,0.88
349,3,8,11,0,6,0,1,0.78,0.62
350,2,5,8,0,5,1,2,0.64,0.89
351,3,7,23,0,4,1,3,0.66,0.89
352,2,5,19,0,1,1,1,0.66,0.69
353,3,6,3,0,2,1,1,0.54,0.45
354,2,5,12,0,0,0,2,0.6,0.64
355,2,4,1,0,1,1,1,0.4,0.56
356,3,7,16,0,1,1,1,0.84,0.36
357,3,8,9,0,2,1,2,0.7,0.74
358,4,9,9,0,0,0,1,0.52,0.63
359,2,4,18,0,2,1,1,0.68,0.65
360,2,4,16,0,3,1,1,0.44,0.33
361,3,7,0,0,3,1,2,0.78,0.52
362,4,12,17,0,2,1,1,0.4,0.62
363,2,3,7,0,1,1,1,0.44,0.72
364,4,11,7,0,1,1,2,0.3,0.49
365,4,11,11,0,3,1,1,0.46,0.67
366,2,6,8,0,6,0,1,0.66,0.78
367,3,7,15,0,6,0,3,0.6,0.88
368,4,9,11,0,0,0,1,0.6,0.43
369,3,7,21,0,0,0,1,0.78,0.59
370,4,11,12,0,0,0,1,0.44,0.54
371,4,11,15,0,2,1,1,0.5,0.45
372,3,7,9,0,3,1,1,0.74,0.7
373,4,12,23,0,2,1,1,0.26,0.7
374,2,5,15,0,2,1,1,0.7,0.61
375,2,6,19,0,0,0,1,0.82,0.28
376,4,11,10,0,6,0,1,0.32,0.45
377,1,1,23,0,4,1,2,0.2,0.59
378,3,9,21,0,5,1,1,0.66,0.89
379,2,4,10,0,6,0,1,0.42,0.28
380,1,2,10,0,5,1,2,0.26,0.48
381,4,10,3,0,2,1,2,0.54,0.88
382,2,3,10,0,5,1,2,0.56,0.88
383,4,12,0,0,1,1,1,0.32,0.87
384,1,3,18,0,3,1,1,0.7,0.32
385,3,7,5,0,2,1,1,0.66,0.69
386,2,5,16,0,0,0,1,0.74,0.7
387,3,6,17,0,0,0,2,0.72,0.42
388,2,5,8,0,3,1,2,0.56,0.88
389,4,11,14,0,4,1,2,0.38,0.54
390,1,3,5,0,4,1,1,0.48,0.88
391,4,11,15,0,3,1,2,0.42,0.54
392,3,7,2,0,4,1,1,0.74,0.51
393,1,12,23,1,2,0,2,0.28,0.65
394,4,10,7,0,0,0,3,0.42,0.58
395,4,10,14,0,1,1,2,0.54,0.64
396,4,11,19,0,4,1,2,0.34,0.61
397,4,10,23,0,3,1,3,0.54,0.94
398,3,9,11,0,4,1,2,0.68,0.65
399,3,8,22,0,0,0,1,0.64,0.69
400,4,12,17,0,6,0,1,0.38,0.87
401,4,9,17,0,3,1,1,0.7,0.7
402,4,10,20,0,2,1,3,0.62,0.94
403,4,11,15,0,3,1,1,0.36,0.46
404,1,3,10,0,2,1,1,0.24,0.52
405,2,5,6,0,0,0,2,0.52,1
406,2,5,3,0,0,0,1,0.54,0.56
407,4,10,5,0,5,1,1,0.34,0.76
408,3,8,6,0,3,1,1,0.68,0.61
409,4,12,18,0,0,0,3,0.36,0.93
410,2,3,3,0,4,1,1,0.52,0.83
411,3,8,19,0,4,1,1,0.8,0.63
412,4,10,12,0,5,1,1,0.54,0.39
413,2,5,11,0,5,1,2,0.74,0.55
414,3,8,21,0,3,1,1,0.7,0.61
415,2,4,22,0,0,0,1,0.5,0.45
416,1,1,19,0,2,1,1,0.38,0.46
417,3,9,23,0,1,1,3,0.6,0.94
418,1,3,5,0,2,1,1,0.18,0.51
419,1,1,1,0,6,0,4,0.14,0.86
420,4,11,11,0,2,1,1,0.32,0.45
421,2,6,5,0,0,0,1,0.54,0.68
422,2,6,22,0,0,0,1,0.66,0.78
423,3,9,22,0,5,1,1,0.48,0.67
424,3,7,19,0,6,0,1,0.76,0.55
425,2,6,18,0,2,1,1,0.8,0.55
426,4,12,19,0,4,1,1,0.26,0.6
427,1,3,11,0,0,0,2,0.44,0.82
428,2,4,15,0,0,0,1,0.5,0.77
429,1,2,17,0,2,1,1,0.42,0.26
430,2,4,5,0,2,1,1,0.3,0.7
431,1,2,15,0,6,0,1,0.34,0.29
432,1,3,1,0,3,1,1,0.52,0.63
433,2,4,17,0,0,0,2,0.52,0.72
434,3,8,8,0,5,1,1,0.7,0.65
435,4,12,18,0,1,1,1,0.36,0.5
436,3,7,14,0,1,1,1,0.8,0.49
437,2,6,13,0,4,1,2,0.72,0.54
438,3,8,11,0,6,0,1,0.72,0.58
439,3,9,14,0,4,1,2,0.7,0.79
440,2,5,20,0,4,1,1,0.6,0.64
441,3,8,8,0,5,1,2,0.66,0.83
442,2,4,1,0,1,1,1,0.46,0.94
443,1,2,1,0,0,0,1,0.2,0.59
444,1,3,10,0,5,1,2,0.34,0.36
445,4,10,3,0,0,0,1,0.42,0.54
446,2,5,10,0,3,1,3,0.54,0.88
447,2,5,21,0,2,1,1,0.62,0.78
448,3,7,18,0,6,0,2,0.6,0.88
449,4,9,18,0,5,1,1,0.58,0.49
450,2,3,10,0,0,0,2,0.4,0.87
451,1,1,13,0,0,0,1,0.26,0.35
452,3,7,5,0,0,0,1,0.78,0.66
453,4,9,16,0,5,1,1,0.62,0.53
454,4,12,17,0,2,1,1,0.32,0.53
455,1,2,1,0,4,1,1,0.2,0.44
456,3,8,5,0,5,1,1,0.66,0.83
457,4,11,4,0,3,1,1,0.3,0.75
458,3,7,22,0,6,0,1,0.72,0.62
459,3,6,0,0,3,1,2,0.68,0.79
460,1,1,19,0,4,1,1,0.26,0.56
461,1,1,6,0,3,1,1,0.02,0.41
462,3,7,6,0,5,1,1,0.62,0.61
463,2,5,12,0,4,1,1,0.6,0.43
464,4,12,9,0,2,1,1,0.26,0.6
465,4,11,15,0,5,1,2,0.42,0.38
466,1,3,13,0,0,0,1,0.46,0.38
467,3,7,9,0,1,1,2,0.74,0.74
468,2,5,19,1,1,0,2,0.52,0.48
469,1,1,1,0,2,1,1,0.3,0.42
470,1,2,10,0,4,1,1,0.18,0.43
471,1,1,10,0,1,1,1,0.24,0.6
472,4,11,22,0,6,0,2,0.38,0.62
473,1,3,13,0,2,1,1,0.32,0.39
474,4,12,5,0,6,0,1,0.24,0.87
475,3,9,3,0,4,1,1,0.7,0.84
476,2,4,23,0,2,1,1,0.36,0.4
477,3,7,18,0,2,1,1,0.76,0.55
478,2,5,1,0,3,1,2,0.6,0.78
479,2,5,5,0,4,1,1,0.62,0.69
480,2,6,14,0,6,0,1,0.74,0.33
481,2,4,5,0,2,1,1,0.6,0.53
482,4,11,7,0,4,1,2,0.3,0.65
483,2,6,6,0,6,0,2,0.5,0.77
484,1,1,3,0,6,0,1,0.24,0.75
485,1,1,15,0,0,0,1,0.36,0.25
486,3,8,15,0,4,1,1,0.78,0.62
487,3,8,6,0,6,0,1,0.64,0.89
488,2,6,2,0,2,1,3,0.52,0.72
489,4,9,15,0,5,1,1,0.64,0.5
490,1,1,21,0,6,0,1,0.44,0.44
491,2,6,16,0,2,1,2,0.66,0.89
492,3,9,11,1,1,0,2,0.74,0.7
493,4,10,5,0,4,1,3,0.48,0.88
494,4,11,12,0,1,1,1,0.42,0.35
495,3,6,7,0,6,0,1,0.64,0.57
496,3,8,6,0,1,1,1,0.66,0.61
497,1,2,1,0,3,1,1,0.1,0.36
498,1,3,2,0,2,1,3,0.52,0.72
499,2,6,12,0,3,1,1,0.86,0.47
500,4,12,14,0,0,0,2,0.38,0.76
501,2,5,21,0,1,1,1,0.64,0.89
502,2,4,4,0,0,0,1,0.5,0.94
503,4,11,11,0,5,1,1,0.4,0.66
504,1,3,7,0,2,1,1,0.18,0.64
505,2,5,8,0,4,1,1,0.52,0.55
506,3,9,9,0,6,0,1,0.64,0.78
507,4,10,12,1,1,0,2,0.7,0.48
508,1,1,22,0,4,1,2,0.26,0.44
509,4,10,22,0,1,1,2,0.4,0.82
510,3,7,10,0,4,1,1,0.7,0.42
511,2,5,11,0,6,0,1,0.7,0.58
512,2,4,12,0,0,0,1,0.48,0.44
513,2,6,11,0,4,1,1,0.9,0.42
514,2,6,10,0,2,1,2,0.76,0.48
515,4,9,8,0,5,1,3,0.62,0.94
516,2,5,9,0,4,1,2,0.5,0.77
517,3,8,10,0,2,1,1,0.66,0.61
518,3,7,12,0,2,1,1,0.84,0.56
519,2,4,19,0,4,1,2,0.54,0.77
520,4,10,1,0,6,0,1,0.34,0.53
521,2,5,21,0,4,1,1,0.5,0.42
522,2,5,22,0,2,1,2,0.58,0.6
523,4,10,5,0,3,1,2,0.62,0.94
524,3,9,19,0,3,1,1,0.74,0.7
525,1,2,21,0,2,1,2,0.22,0.87
526,1,2,12,0,3,1,1,0.26,0.35
527,2,6,8,0,2,1,2,0.48,0.77
528,2,5,23,0,2,1,1,0.62,0.73
529,4,11,18,0,2,1,2,0.4,0.82
530,2,4,12,1,1,0,1,0.68,0.57
531,1,1,22,0,6,0,2,0.3,0.42
532,3,6,2,0,3,1,1,0.56,0.49
533,1,3,15,0,4,1,1,0.72,0.32
534,2,4,21,0,2,1,2,0.5,0.72
535,2,5,3,0,5,1,1,0.46,0.41
536,1,2,9,0,4,1,3,0.38,0.87
537,3,8,16,0,5,1,1,0.8,0.49
538,4,12,0,0,3,1,1,0.5,0.59
539,3,9,9,0,6,0,1,0.7,0.74
540,2,4,3,0,4,1,1,0.32,0.61
541,4,12,13,0,4,1,1,0.4,0.4
542,2,5,5,0,6,0,1,0.46,0.59
543,1,2,16,0,5,1,1,0.3,0.28
544,2,5,17,0,4,1,1,0.6,0.31
545,4,10,22,0,0,0,1,0.3,0.75
546,2,4,18,1,5,0,2,0.46,0.67
547,4,10,18,0,2,1,1,0.54,0.64
548,4,10,10,0,3,1,3,0.52,0.88
549,1,12,15,0,5,1,1,0.42,0.44
550,3,8,4,0,0,0,1,0.68,0.83
551,3,7,5,0,0,0,1,0.78,0.62
552,3,9,19,0,1,1,2,0.56,0.68
553,2,3,6,0,3,1,2,0.3,0.49
554,2,5,23,0,5,1,1,0.44,0.82
555,2,4,2,0,3,1,1,0.46,0.51
556,1,12,6,0,3,1,2,0.36,0.87
557,3,6,6,0,3,1,1,0.66,0.83
558,3,7,0,0,2,1,1,0.7,0.74
559,1,2,10,0,1,1,1,0.14,0.5
560,3,9,10,0,2,1,3,0.56,0.88
561,2,4,21,0,3,1,1,0.52,0.52
562,2,5,6,0,3,1,1,0.46,0.82
563,4,10,6,0,3,1,3,0.52,0.83
564,2,6,21,0,6,0,1,0.74,0.4
565,4,9,4,0,4,1,2,0.6,0.88
566,4,11,12,1,1,0,1,0.56,0.64
567,4,10,17,0,6,0,1,0.46,0.38
568,4,12,21,0,5,1,1,0.3,0.75
569,2,3,2,0,4,1,1,0.52,0.83
570,4,11,12,0,0,0,1,0.4,0.62
571,3,7,15,0,5,1,1,0.92,0.29
572,1,3,3,0,5,1,1,0.36,0.71
573,4,10,23,0,4,1,2,0.54,0.83
574,2,4,3,0,5,1,3,0.34,0.76
575,1,2,14,0,6,0,3,0.22,1
576,1,2,0,0,4,1,3,0.14,0.86
577,2,4,9,0,6,0,1,0.44,0.51
578,3,7,8,0,4,1,2,0.7,0.74
579,1,2,17,0,5,1,1,0.32,0.49
580,3,8,20,0,3,1,1,0.72,0.58
581,1,1,0,0,1,1,1,0.22,0.44
